age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
31, Private,209276, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, United-States, <=50K
63, Self-emp-not-inc,420629, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,153205, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, ?, <=50K
56, Local-gov,104996, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Local-gov,99502, Assoc-voc,11, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
20, ?,348148, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
47, Private,423222, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
32, Self-emp-not-inc,92531, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
41, Self-emp-not-inc,144594, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2179,40, United-States, <=50K
30, Private,77266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
68, Private,223851, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,24, United-States, <=50K
57, Self-emp-not-inc,222216, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, <=50K
23, Local-gov,212803, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
53, Private,358056, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
56, Federal-gov,101338, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,128645, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,141363, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,220066, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,14344,0,50, United-States, >50K
36, Self-emp-not-inc,90159, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
28, Local-gov,146949, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,188246, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
38, Private,304651, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
52, Private,374883, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
55, Private,197399, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55, United-States, >50K
37, Private,163199, Some-college,10, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
23, Federal-gov,350680, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, Poland, <=50K
52, Private,185283, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,219835, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K
41, Private,88368, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
32, Private,29933, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States, >50K
22, Private,229456, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35, United-States, <=50K
65, Private,344152, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5556,0,50, United-States, >50K
48, Private,199058, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private,39432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov,117683, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,61885, 12th,8, Divorced, Transport-moving, Other-relative, Black, Male,0,0,35, United-States, <=50K
90, ?,175444, 7th-8th,4, Separated, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K
62, Private,149617, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,16, United-States, <=50K
68, Private,165017, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, >50K
32, ?,216908, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
29, Private,118230, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
26, Private,18827, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,24008, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,24, United-States, <=50K
24, Federal-gov,44075, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
25, Private,521400, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico, <=50K
19, Private,41745, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
32, Private,170017, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
71, State-gov,210673, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,28, United-States, <=50K
43, Private,200734, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
40, Self-emp-inc,45054, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
61, Federal-gov,221943, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,9386,0,40, United-States, >50K
39, ?,179352, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
33, Private,251421, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
50, Self-emp-not-inc,132716, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
53, Local-gov,197054, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
31, Federal-gov,130057, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K
43, Local-gov,216070, Masters,14, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,0,0,50, United-States, >50K
46, Federal-gov,20956, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
34, Private,207301, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States, <=50K
26, ?,211798, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
38, Private,99388, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, El-Salvador, <=50K
64, Local-gov,190660, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,184456, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States, >50K
28, Private,175343, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
53, Private,311269, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,175820, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
55, Private,254627, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,77820, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
21, Private,265148, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,38, Jamaica, <=50K
32, State-gov,71151, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States, <=50K
38, Private,156728, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
59, Self-emp-not-inc,144071, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,2580,0,15, El-Salvador, <=50K
27, Private,154210, 11th,7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, India, <=50K
60, Private,177665, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
59, Private,329059, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
44, Private,173888, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, >50K
38, Private,165930, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
38, Private,65466, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
35, Private,167990, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Canada, <=50K
42, Private,175935, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,386378, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
44, Private,203761, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,10520,0,40, United-States, >50K
46, Self-emp-inc,276934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
44, Local-gov,177937, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
29, Local-gov,82393, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male,0,1590,45, United-States, <=50K
25, Private,120238, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Poland, <=50K
62, Private,159908, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States, >50K
37, Local-gov,269300, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,27, United-States, <=50K
53, Private,304504, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,45, United-States, >50K
24, State-gov,154432, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K
27, Local-gov,273929, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
30, Private,59496, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,344480, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States, <=50K
49, Local-gov,145290, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
50, ?,222381, Some-college,10, Divorced, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Private,146429, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Federal-gov,19914, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K
17, Private,46402, 7th-8th,4, Never-married, Sales, Own-child, White, Male,0,0,8, United-States, <=50K
18, Private,156874, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,27, United-States, <=50K
52, Self-emp-inc,90363, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States, >50K
36, Private,173804, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,207779, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private,185551, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,36, United-States, <=50K
23, Local-gov,430828, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
33, Self-emp-not-inc,173495, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
30, Self-emp-inc,185384, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, <=50K
53, Private,223696, 12th,8, Married-spouse-absent, Handlers-cleaners, Not-in-family, Other, Male,0,0,56, Dominican-Republic, <=50K
57, Private,71367, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Private,230684, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K
70, Private,405362, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K
44, Private,211531, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
33, Self-emp-not-inc,24504, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
21, Private,206891, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Female,0,0,38, United-States, <=50K
50, Private,134766, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
31, Private,123273, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
55, Private,143030, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,51471, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,1902,40, United-States, >50K
64, Private,116084, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,40, United-States, <=50K
28, Private,227778, Assoc-voc,11, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K
43, Private,184378, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
51, Private,274502, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,48, United-States, <=50K
31, Local-gov,331126, Bachelors,13, Never-married, Protective-serv, Own-child, Black, Male,0,0,48, United-States, <=50K
37, Private,105803, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K
18, Private,57108, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,16, United-States, <=50K
23, Private,186813, HS-grad,9, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
56, Private,179625, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
22, Private,126945, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
58, Federal-gov,81973, Some-college,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,1485,40, United-States, >50K
34, Private,186346, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Local-gov,182388, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
31, Local-gov,357954, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States, <=50K
32, Private,259719, Some-college,10, Divorced, Handlers-cleaners, Unmarried, Black, Male,0,0,40, Nicaragua, <=50K
37, Self-emp-not-inc,58343, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,56, United-States, <=50K
46, Local-gov,216414, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
36, Private,305352, 10th,6, Divorced, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K
50, Private,198681, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K
39, Private,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
19, Private,119075, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,188331, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,42, United-States, <=50K
76, ?,28221, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Canada, >50K
27, Federal-gov,214385, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
68, ?,351402, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,70, United-States, <=50K
22, Private,137862, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,16, United-States, <=50K
30, Private,261023, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,50, United-States, <=50K
18, Private,165532, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
31, Private,187901, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,1504,40, United-States, <=50K
36, Private,51089, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
64, Local-gov,202738, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
47, Self-emp-not-inc,185673, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
23, Private,216889, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
69, Private,130413, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,2346,0,15, United-States, <=50K
21, Self-emp-not-inc,99199, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,103064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, ?,659273, 11th,7, Never-married, ?, Own-child, Black, Female,0,0,40, Trinadad&Tobago, <=50K
58, Private,172618, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
55, ?,205527, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K
26, Private,233777, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
43, Private,187322, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
64, Local-gov,237379, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3471,0,40, United-States, <=50K
35, ?,451940, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
36, Private,133655, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,174732, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States, <=50K
31, Private,150324, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
50, Private,123174, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,37, ?, >50K
25, Private,557082, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
31, Private,118399, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
63, Private,68872, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K
38, Self-emp-inc,206951, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K
43, Local-gov,214242, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
31, Private,228873, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
61, Local-gov,28375, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States, <=50K
34, Private,122612, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,7688,0,50, Philippines, >50K
42, Private,157443, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,27, Taiwan, >50K
41, Private,56795, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, England, <=50K
60, Private,145664, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
62, Private,174355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Local-gov,53123, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, <=50K
19, State-gov,73009, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K
68, Self-emp-not-inc,261897, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
33, Private,173858, Bachelors,13, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,40, India, <=50K
61, Self-emp-not-inc,220342, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
26, Private,258550, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,124953, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,1980,40, United-States, <=50K
35, State-gov,80771, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,117381, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Self-emp-inc,139268, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
42, Private,33521, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
17, Private,225106, 10th,6, Never-married, Other-service, Own-child, White, Female,0,1602,18, United-States, <=50K
43, Self-emp-not-inc,113211, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,251305, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
54, Private,150999, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Private,195661, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, <=50K
45, Private,285060, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
56, Private,157749, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
47, Private,267205, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, ?, >50K
38, Private,224584, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
34, Private,195136, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
26, Private,139992, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,149640, 7th-8th,4, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
24, Private,270517, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, Mexico, <=50K
37, State-gov,191841, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,8614,0,40, United-States, >50K
30, ?,411560, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K
34, Private,61272, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,91836, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
26, Private,174592, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
53, Private,234721, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
64, Private,212838, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, >50K
41, Private,223934, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
40, State-gov,345969, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
40, Private,198873, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,30, United-States, >50K
23, Private,23037, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
50, Private,162327, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,50, ?, >50K
33, Private,161745, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
54, ?,172991, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,35598, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
22, Private,205839, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
28, ?,78388, 10th,6, Never-married, ?, Own-child, White, Female,0,0,38, United-States, <=50K
42, Private,183479, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
73, Local-gov,205580, 5th-6th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,6, United-States, <=50K
34, Private,272411, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,108419, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,287480, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,186824, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
54, Private,146409, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Local-gov,77698, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
64, Local-gov,202984, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K
47, Private,202322, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K
31, Private,561334, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, State-gov,289909, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
20, State-gov,178628, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
57, Local-gov,170066, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
50, Local-gov,259377, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,40, United-States, >50K
41, Local-gov,158688, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
49, Private,33673, 12th,8, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
47, Private,168195, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
59, Private,169639, Assoc-acdm,12, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,57145, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
40, Private,179666, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, Canada, <=50K
50, Private,228238, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
52, Private,235307, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,101626, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States, <=50K
